operation,io_size,stride_size,is_random,iteration,throughput,mean,stddev,ci95
write,4096,0,false,1,27.90,27.90,0.00,0.00
write,4096,0,false,2,26.76,27.33,0.57,0.79
write,4096,0,false,3,26.53,27.07,0.60,0.68
write,4096,0,false,4,26.69,26.97,0.54,0.53
write,4096,0,false,5,26.21,26.82,0.57,0.50
write,8192,0,false,1,49.44,49.44,0.00,0.00
write,8192,0,false,2,49.09,49.27,0.17,0.24
write,8192,0,false,3,46.99,48.51,1.08,1.23
write,8192,0,false,4,44.36,47.47,2.02,1.98
write,8192,0,false,5,46.76,47.33,1.83,1.61
write,16384,0,false,1,71.00,71.00,0.00,0.00
write,16384,0,false,2,85.99,78.50,7.50,10.39
write,16384,0,false,3,70.94,75.98,7.08,8.01
write,16384,0,false,4,77.81,76.44,6.18,6.06
write,16384,0,false,5,74.26,76.00,5.60,4.91
write,32768,0,false,1,91.53,91.53,0.00,0.00
write,32768,0,false,2,96.58,94.05,2.53,3.50
write,32768,0,false,3,75.14,87.75,9.15,10.36
write,32768,0,false,4,102.99,91.56,10.31,10.11
write,32768,0,false,5,111.57,95.56,12.21,10.71
write,65536,0,false,1,106.50,106.50,0.00,0.00
write,65536,0,false,2,92.03,99.26,7.24,10.03
write,65536,0,false,3,111.36,103.29,8.21,9.29
write,65536,0,false,4,91.98,100.47,8.64,8.46
write,65536,0,false,5,89.02,98.18,8.98,7.87
write,131072,0,false,1,113.41,113.41,0.00,0.00
write,131072,0,false,2,115.88,114.64,1.24,1.71
write,131072,0,false,3,95.92,108.40,8.88,10.05
write,131072,0,false,4,108.48,108.42,7.69,7.54
write,131072,0,false,5,103.46,107.43,7.16,6.28
write,262144,0,false,1,101.20,101.20,0.00,0.00
write,262144,0,false,2,101.47,101.34,0.13,0.19
write,262144,0,false,3,104.96,102.54,1.71,1.94
write,262144,0,false,4,98.06,101.42,2.44,2.39
write,262144,0,false,5,116.25,104.39,6.32,5.54
write,524288,0,false,1,95.22,95.22,0.00,0.00
write,524288,0,false,2,111.88,103.55,8.33,11.54
write,524288,0,false,3,116.24,107.78,9.06,10.25
write,524288,0,false,4,104.86,107.05,7.94,7.78
write,524288,0,false,5,92.99,104.24,9.06,7.94
write,1048576,0,false,1,100.80,100.80,0.00,0.00
write,1048576,0,false,2,113.42,107.11,6.31,8.74
write,1048576,0,false,3,91.18,101.80,9.10,10.30
write,1048576,0,false,4,101.42,101.71,7.89,7.73
write,1048576,0,false,5,113.66,104.10,8.52,7.47
write,2097152,0,false,1,107.79,107.79,0.00,0.00
write,2097152,0,false,2,101.86,104.83,2.97,4.11
write,2097152,0,false,3,93.26,100.97,5.97,6.75
write,2097152,0,false,4,93.34,99.06,6.13,6.01
write,2097152,0,false,5,99.89,99.23,5.49,4.82
write,4194304,0,false,1,88.06,88.06,0.00,0.00
write,4194304,0,false,2,86.82,87.44,0.62,0.86
write,4194304,0,false,3,106.62,93.83,9.05,10.25
write,4194304,0,false,4,93.81,93.83,7.84,7.68
write,4194304,0,false,5,106.50,96.36,8.65,7.58
write,8388608,0,false,1,102.78,102.78,0.00,0.00
write,8388608,0,false,2,92.97,97.88,4.90,6.79
write,8388608,0,false,3,86.68,94.15,6.62,7.49
write,8388608,0,false,4,84.50,91.73,7.10,6.95
write,8388608,0,false,5,83.75,90.14,7.11,6.23
write,16777216,0,false,1,103.92,103.92,0.00,0.00
write,16777216,0,false,2,92.86,98.39,5.53,7.66
write,16777216,0,false,3,105.89,100.89,5.74,6.49
write,16777216,0,false,4,102.65,101.33,5.03,4.92
write,16777216,0,false,5,101.18,101.30,4.50,3.94
write,33554432,0,false,1,90.22,90.22,0.00,0.00
write,33554432,0,false,2,80.00,85.11,5.11,7.08
write,33554432,0,false,3,104.89,91.70,10.22,11.56
write,33554432,0,false,4,80.02,88.78,10.19,9.99
write,33554432,0,false,5,82.46,87.52,9.46,8.29
write,67108864,0,false,1,85.35,85.35,0.00,0.00
write,67108864,0,false,2,102.74,94.04,8.69,12.05
write,67108864,0,false,3,101.73,96.61,7.97,9.02
write,67108864,0,false,4,96.11,96.48,6.91,6.77
write,67108864,0,false,5,106.48,98.48,7.36,6.45
write,104857600,0,false,1,82.84,82.84,0.00,0.00
write,104857600,0,false,2,94.07,88.45,5.62,7.78
write,104857600,0,false,3,90.51,89.14,4.69,5.30
write,104857600,0,false,4,89.45,89.22,4.06,3.98
write,104857600,0,false,5,96.36,90.65,4.62,4.05
